c_start,correlation,val_625,device_type_raw,TIME_OF_DAY,timeval,weight_mass_data,project_nm,volume,p_pv,CHANNEL,field_feug,fact_stock_ticker,cvv,MONTH,user_agent,device_type,channel,fingerprint_raw,col_863,field_935,p_eoa,val_874,QUARTER,deviceType,col_414,customer_partition_key,year_val,user_end_date,statusCode,var_score,user_score_index,skuProductCode,role,v_aysa,p_ln,date_data,meta_tim,platform,ysqv14,periodval,era,start_date_field,year,src_period_interval,q2,DEVICE_TYPE,meta_194,user_channel,user_quarter,link,CHECKSUM_HASH,period_interval_22,period_interval_field,x_txn,period_interval,customer_strategic_plan,quarter_38,strategic_plan_6,col_cro,meta_76,periodInterval,dim_yp,startDate,measflow,channel_38,person_name,quarter_info,year_2,meta_678,end_dt,dow,d_date,var_292,snu84,required,val_508,type_class,col_sour,hhdhg33,emlhu57
2026-06-27,0.2163,Firefox,IoT,10:01:43,17:34:54,613.73,Project Zenith,8614.06,2019-05-20,Social Media,Catalyst Ventures,WN,715,August,Firefox,Tablet,Chat,fp_9a7fbefa2694eab1,2014,noah.jones,2018-05-08T00:00:00Z,update,Q4 2025,Tablet,Mexico,tenant=us-east,2023,2019-07-18,failed,8.81,8.16,QFE-1960,rw,2024-04-03,Monday,2026-10-13,05:09:49,Mobile,Q2 2023,2020-2025,FY 2025,2018-02-21,1992,Q1 2024,Q4 2025,Mobile,02:49:55,Phone,Q2 2025,https://example.com/users/448f36f6/profile,c2618d2e600484a9a52e82f91752d1038b43cc8d61b2c8afec09128804f3dc28,H2 2023,2020-2025,51058.47,2020-2025,Expand APAC market,Q1 2024,Launch SaaS tier,"21 17 * * 0,6",2024-12-22,2020-2025,2026-07-18,2026-04-04,675.21,Phone,Mason Harris,Q3 2025,2019,Email,2022-05-09,Tuesday,2023-02-06T00:00:00Z,2023-09-29,October,false,2020-09-07,Premium,Salesforce,Email,Thursday
2021-09-08,-0.7893,Brave,IoT,01:40:24,21:46:31,208.92,Project Horizon,2145.0,2019-11-11,Chat,Pioneer Software,ZJ,939,December,Opera,Mobile,Social Media,fp_2c7bec484cec17bb,2016,oliver.thompson,2018-02-05T00:00:00Z,upsert,Q3 2024,IoT,Singapore,dt=2024-01,1992,2024-05-17,cancelled,6.27,4.77,CVG-5548,rwx,2025-07-16,Monday,2025-08-03,18:25:15,Phone,Q2 2026,H2 2023,2020-2025,2022-04-20,2005,Q1 2024,Q1 2025,IoT,13:57:03,Chat,Q4 2024,https://example.com/users/223dc2db/profile,01d5d8c067d33d8aca27c933817cf012fb67f1b749e76b5d5ac55333886de7ce,Jan-Mar,FY 2025,8770.33,Jan-Mar,Acquire competitor,Q2 2024,Acquire competitor,"37 7 * * 0,6",2022-04-10,H2 2023,2019-09-10,2020-08-07,947.21,Social Media,Elizabeth U. Jackson,Q2 2025,2026,Chat,2024-05-21,Tuesday,2026-05-27T00:00:00Z,2018-12-12,May,YES,2025-01-25,Basic,Workday,Phone,Friday
2026-05-04,-0.4518,Chrome,Wearable,05:42:18,01:40:48,613.79,Project Beta,1832.21,2026-05-13,Web,Beacon Analytics,FT,5835,October,Firefox,Smart TV,Social Media,fp_e3ab947e9deadb74,1997,james.rodriguez,2023-07-16T00:00:00Z,snapshot,Q4 2023,Tablet,Israel,tenant=2024-01,1996,2021-12-30,cancelled,8.83,7.15,KAU-1225,rwx,2021-11-02,Saturday,2026-02-19,09:48:30,Chat,Q4 2026,H2 2023,Jan-Mar,2019-11-29,2019,H2 2023,Q4 2020,Tablet,21:11:03,Phone,Q1 2024,https://example.com/users/583a4007/profile,a5803abc2e7c366bd346351e794e63d81548c3870b9f7a6363fef688e2cf1217,Q1 2024,H2 2023,56050.33,Jan-Mar,Acquire competitor,Q2 2026,Expand APAC market,39 20 * * *,2020-07-08,FY 2025,2024-06-30,2024-02-19,428.71,Email,Sarah I. Miller,Q4 2024,2002,Web,2022-06-28,Wednesday,2018-12-18T00:00:00Z,2022-04-14,November,NO,2021-08-07,Free,Salesforce,Mobile,Wednesday
2026-08-25,-0.9107,Firefox,Mobile,15:22:38,14:22:45,72.72,Project Beta,1123.76,2023-05-30,Web,Acme Corp,VB,090,August,Opera,Wearable,Email,fp_00de736572f95afa,2025,anna.white,2024-04-10T00:00:00Z,update,Q4 2021,Desktop,Israel,tenant=acme,2026,2019-03-10,active,1.22,1.86,QHC-7970,rwx,2024-03-17,Thursday,2021-08-20,04:40:01,Phone,Q3 2021,H2 2023,H2 2023,2019-02-06,1999,FY 2025,Q2 2025,Smart TV,19:23:09,In-Store,Q2 2021,https://example.com/users/34486ce4/profile,3d5b967018d421bdc863624909353e318e1b51b3d2f8f701946c8ebac32d40ad,Q1 2024,Jan-Mar,"$23,238.85",H2 2023,Expand APAC market,Q4 2024,Acquire competitor,"13 11 * * 0,6",2022-12-29,H2 2023,2022-08-29,2020-11-18,135.15,Social Media,Sophia Johnson,Q3 2022,2014,Email,2024-07-24,Saturday,2022-07-19T00:00:00Z,2021-12-14,June,false,2026-04-12,Free,Kafka,In-Store,Friday
2020-09-08,-0.698,Brave,Wearable,10:11:51,00:32:18,575.88,Project Zenith,6398.08,2019-09-02,Chat,Skyline Partners,QKGG,008,May,Chrome,Smart TV,Phone,fp_bb64a8b621aedbd7,2017,mason.thompson,2025-01-17T00:00:00Z,delete,Q3 2025,IoT,United Kingdom,dt=us-east,2000,2021-07-13,pending,0.65,5.17,BSH-2063,rw,2020-03-11,Tuesday,2018-02-11,09:21:04,Phone,Q3 2020,FY 2025,Q1 2024,2023-02-09,2020,Jan-Mar,Q1 2022,IoT,23:49:31,Mobile,Q1 2026,https://example.com/users/1649f30e/profile,0580dd60df903847a90ebd5f3a42b5c49bc251ae8f4d48d40c5658cfa2b8f811,Q1 2024,FY 2025,21658.68,FY 2025,IPO readiness,Q4 2026,Launch SaaS tier,19 4 * * 1-5,2020-12-30,Jan-Mar,2026-02-03,2018-01-17,467.96,Email,Robert Williams,Q4 2026,2006,Chat,2025-04-14,Saturday,2025-10-25T00:00:00Z,2020-02-14,October,false,2024-05-15,Standard,PostgreSQL,Phone,Monday
2019-05-01,-0.9878,Brave,Wearable,05:47:03,21:32:14,937.42,Project Horizon,5606.19,2025-04-27,Phone,Beacon Analytics,XT,3978,April,Safari,Wearable,Phone,fp_9c53690fc9228379,2023,emily.walker,2024-12-26T00:00:00Z,snapshot,Q2 2024,Tablet,Mexico,tenant=acme,2017,2022-12-25,cancelled,4.97,9.12,RBQ-8861,rw,2018-09-09,Sunday,2019-11-26,21:05:40,In-Store,Q3 2021,Jan-Mar,FY 2025,2023-04-16,2025,FY 2025,Q2 2025,Tablet,13:20:49,Phone,Q1 2022,https://example.com/users/97388582/profile,fb095912609dba9878c2b1ee670a0df1cf0f8bedd5c1b09dfd5ca7e62ccb6643,H2 2023,H2 2023,91349.80,Jan-Mar,Launch SaaS tier,Q1 2024,Launch SaaS tier,41 20 * * 1-5,2021-07-22,FY 2025,2022-02-02,2021-08-29,992.45,In-Store,David Anderson,Q2 2021,2026,Web,2021-10-16,Monday,2020-02-18T00:00:00Z,2026-01-21,January,false,2023-11-29,Trial,Workday,Phone,Thursday
2024-09-22,-0.4804,Firefox,Smart TV,14:26:41,03:01:41,67.62,Project Alpha,629.43,2020-06-29,Phone,Alpine Systems,QS,302,May,Edge,Mobile,Email,fp_6a5b8591414c887d,2002,patricia.garcia,2025-09-28T00:00:00Z,snapshot,Q3 2021,Desktop,United States,tenant=us-east,2012,2024-06-02,rejected,9.38,1.06,LOF-1823,read,2022-06-27,Tuesday,2019-10-03,08:09:50,Email,Q3 2025,Q1 2024,Q1 2024,2026-01-11,2017,FY 2025,Q2 2022,Wearable,03:32:28,Mobile,Q1 2020,https://example.com/users/c9b28bba/profile,7ccba0c931c6b366665a9acbadc22ea83cd0f3d1a70ca31ffa30983905c49b0e,FY 2025,Jan-Mar,"$14,038.05",2020-2025,Acquire competitor,Q3 2024,Launch SaaS tier,"1 23 * * 0,6",2026-04-28,Q1 2024,2023-07-09,2019-10-08,500.33,Email,Oliver Miller,Q1 2026,2012,Chat,2026-10-09,Tuesday,2026-05-11T00:00:00Z,2024-02-25,November,YES,2020-04-28,Premium,PostgreSQL,Social Media,Thursday
2023-08-20,-0.7169,Firefox,Mobile,02:17:32,21:44:27,155.98,Project Phoenix,6643.97,2018-06-29,Mobile,DataCraft Inc,MKWG,775,April,Chrome,Desktop,Mobile,fp_8ec0e58bd680ecf6,1999,michael.miller,2021-07-18T00:00:00Z,delete,Q3 2020,IoT,Israel,dt=acme,2011,2024-02-16,inactive,3.42,1.13,JDK-6473,r-x,2018-10-08,Friday,2019-11-14,22:51:21,Phone,Q4 2022,FY 2025,Jan-Mar,2023-01-06,2024,2020-2025,Q2 2022,Mobile,03:59:53,Phone,Q2 2023,https://example.com/users/34eba6c7/profile,ec89ba44d97f8fea96f15bc4a4640ea359cc13167d626a41de815625b176e5b1,H2 2023,FY 2025,35315.53,Q1 2024,IPO readiness,Q1 2021,Launch SaaS tier,"8 19 * * 0,6",2022-09-29,Jan-Mar,2021-09-21,2023-01-04,201.67,In-Store,Patricia Brown,Q2 2021,2008,Mobile,2020-07-18,Sunday,2018-08-23T00:00:00Z,2024-04-08,September,false,2025-01-09,Standard,PostgreSQL,Chat,Sunday
2019-05-30,-0.6582,Edge,IoT,03:06:56,13:33:23,806.0,Project Horizon,281.74,2020-10-13,Phone,Acme Corp,ZIFQ,4591,December,Edge,Desktop,In-Store,fp_433ce3f3e781ea5a,1991,mary.smith,2024-12-28T00:00:00Z,snapshot,Q1 2021,Smart TV,Canada,dt=2024-01,2011,2026-08-04,completed,9.82,8.76,DEK-8977,execute,2024-03-13,Saturday,2022-10-20,14:34:19,Phone,Q3 2024,Q1 2024,Q1 2024,2019-02-03,2025,Q1 2024,Q1 2025,Wearable,20:44:42,Mobile,Q3 2025,https://example.com/users/3f8f9847/profile,a19848eb71aa52c62ca839b6b48c15e77cacb4be81c203697ea7ca6dec8c80fb,2020-2025,Q1 2024,"$80,130.98",2020-2025,Expand APAC market,Q4 2020,Expand APAC market,13 1 * * *,2019-10-26,FY 2025,2022-03-06,2026-10-31,696.76,Mobile,Anna Smith,Q4 2023,2025,Mobile,2019-04-27,Thursday,2018-05-11T00:00:00Z,2026-04-13,February,true,2020-05-18,Premium,PostgreSQL,Phone,Sunday
2018-09-04,-0.5339,Brave,Tablet,14:03:38,09:16:22,954.31,Project Horizon,4645.59,2022-02-17,Mobile,Vertex Technologies,ICW,287,December,Chrome,IoT,Chat,fp_37662335f79ea55c,2023,michael.brown,2026-09-10T00:00:00Z,delete,Q1 2023,Tablet,Japan,region=acme,2025,2025-02-18,cancelled,3.61,6.27,OPU-3208,r-x,2018-01-10,Thursday,2022-11-29,17:28:47,Chat,Q4 2022,FY 2025,Jan-Mar,2026-03-16,2024,Q1 2024,Q4 2024,Mobile,19:03:46,In-Store,Q2 2025,https://example.com/users/a94fd165/profile,2acaea4116aa0962c416aad5cbca15e0353acbf7e41cfae4d1b10f870bc6b953,2020-2025,Jan-Mar,"$93,371.47",Q1 2024,Expand APAC market,Q3 2020,Expand APAC market,"56 16 * * 0,6",2025-08-24,Jan-Mar,2025-04-25,2024-04-05,338.61,Web,Mary J. Moore,Q3 2026,2019,Social Media,2022-02-24,Tuesday,2018-11-03T00:00:00Z,2026-08-20,March,NO,2026-02-26,Standard,Kafka,Mobile,Friday
2020-05-16,-0.39,Safari,Tablet,20:13:08,23:48:21,133.85,Project Phoenix,37.49,2023-11-28,In-Store,Global Solutions,RUR,208,November,Chrome,Smart TV,Chat,fp_2581fe393309120b,2017,robert.walker,2022-03-09T00:00:00Z,upsert,Q3 2024,Tablet,Australia,region=acme,2006,2025-07-12,rejected,3.01,9.86,YCT-5019,read,2020-02-03,Wednesday,2018-12-11,03:57:45,Web,Q3 2021,FY 2025,FY 2025,2019-01-03,2013,H2 2023,Q4 2022,Wearable,12:36:15,Social Media,Q3 2020,https://example.com/users/3a342cd4/profile,627b1cc2302e395c847b8e92f88e1d8ce1ca8a8c441eddca7de5f970cdb5e91d,Q1 2024,FY 2025,"$93,791.96",2020-2025,Launch SaaS tier,Q2 2026,Expand APAC market,9 12 * * 1-5,2019-02-27,Q1 2024,2018-05-11,2020-02-16,172.8,Chat,Mary Taylor,Q1 2024,2014,Chat,2018-07-03,Saturday,2026-02-14T00:00:00Z,2019-12-02,April,true,2019-11-14,Enterprise,PostgreSQL,Social Media,Sunday
2021-11-21,-0.3547,Edge,Mobile,09:59:16,05:49:40,238.79,Project Atlas,8961.21,2021-08-31,Mobile,Alpine Systems,AFJ,0208,July,Chrome,Mobile,Mobile,fp_991d6166e979fd6f,2017,linda.lewis,2025-07-19T00:00:00Z,insert,Q1 2022,Mobile,Norway,region=2024-01,1996,2021-05-24,cancelled,7.8,2.2,BSL-2239,write,2023-08-04,Tuesday,2019-02-13,10:52:37,Mobile,Q1 2022,FY 2025,Jan-Mar,2026-11-26,2026,FY 2025,Q1 2025,Mobile,12:17:41,Social Media,Q4 2020,https://example.com/users/f43b09a5/profile,7358a779f7f047354cc77e7a90c66b4d8174f73723493036c6aa086c195c1ceb,H2 2023,H2 2023,"$78,053.15",H2 2023,Expand APAC market,Q3 2021,Launch SaaS tier,34 19 * * 1-5,2026-08-04,Q1 2024,2019-06-02,2025-03-02,542.04,Email,Liam King,Q2 2025,2024,Web,2021-11-28,Monday,2022-04-24T00:00:00Z,2026-03-22,September,false,2021-01-11,Trial,Snowflake,Web,Monday
2023-01-13,-0.1854,Safari,IoT,14:58:07,02:43:56,76.42,Project Beta,1731.01,2018-07-27,Phone,Beacon Analytics,LUZ,9279,September,Firefox,IoT,In-Store,fp_d5a40d6bb55a34be,2001,amy.moore,2024-03-06T00:00:00Z,upsert,Q2 2021,IoT,United Kingdom,dt=2024-01,2000,2024-03-10,failed,1.67,2.74,COA-6792,rwx,2018-03-31,Sunday,2023-12-10,22:42:17,In-Store,Q2 2021,H2 2023,Jan-Mar,2018-03-09,2000,Jan-Mar,Q1 2026,Tablet,20:14:16,In-Store,Q3 2021,https://example.com/users/6d7acace/profile,5612bf675ad4d53d711ef064d942ab79523c6f261f57b2da468fc32a9ef526aa,2020-2025,H2 2023,21197.37,H2 2023,IPO readiness,Q3 2026,Acquire competitor,31 8 * * *,2021-10-26,Q1 2024,2024-07-30,2021-06-22,127.82,Social Media,Amy Thomas,Q1 2023,2024,In-Store,2022-12-28,Sunday,2020-06-29T00:00:00Z,2025-06-20,October,true,2023-08-19,Premium,Snowflake,Mobile,Saturday
2018-09-06,-0.1482,Chrome,Desktop,23:27:50,14:31:43,22.1,Project Phoenix,8729.78,2021-06-30,Social Media,Skyline Partners,JUFD,162,April,Brave,Wearable,Mobile,fp_fb6ab50e01c16049,1994,michael.king,2026-06-30T00:00:00Z,update,Q4 2025,IoT,United States,region=2024-01,2017,2021-05-09,inactive,4.81,0.54,QAR-5254,write,2024-05-17,Saturday,2022-08-27,04:02:58,Social Media,Q1 2023,Jan-Mar,H2 2023,2021-06-20,2003,Jan-Mar,Q1 2020,IoT,13:10:38,In-Store,Q3 2024,https://example.com/users/06e85986/profile,607985bd76a7279b013a5ae0706f2c18b6ee482a1473f71fd76e507e8a8edaaa,FY 2025,Jan-Mar,97800.36,H2 2023,IPO readiness,Q1 2022,IPO readiness,24 9 * * *,2021-06-23,Jan-Mar,2021-09-29,2025-04-25,250.82,Mobile,Logan Harris,Q2 2023,2014,Web,2020-10-04,Wednesday,2026-12-22T00:00:00Z,2019-10-05,August,true,2019-08-28,Standard,Workday,Email,Wednesday
2020-11-30,0.4678,Chrome,IoT,11:17:43,23:30:58,741.64,Project Phoenix,7637.15,2021-09-10,Web,Global Solutions,GFHK,799,September,Brave,Mobile,Phone,fp_185df5cb81da2763,2016,jessica.robinson,2024-02-08T00:00:00Z,snapshot,Q2 2021,Tablet,Canada,region=2024-01,2012,2022-05-12,approved,4.95,4.43,QPW-1339,admin,2026-02-22,Friday,2023-08-10,07:25:05,Mobile,Q1 2025,Q1 2024,H2 2023,2025-09-18,2019,FY 2025,Q4 2025,Mobile,20:07:36,Phone,Q2 2024,https://example.com/users/8db58779/profile,d434db0fec9ccc0c2bb840b916736c57e0b95fc22ade04735a0123354edde54c,H2 2023,Q1 2024,"$78,424.82",Jan-Mar,Expand APAC market,Q1 2025,IPO readiness,46 22 * * 1-5,2025-07-21,H2 2023,2020-07-11,2021-05-05,340.74,Phone,Noah Moore,Q1 2026,2013,Email,2019-10-10,Sunday,2018-01-03T00:00:00Z,2019-08-22,February,YES,2020-06-17,Enterprise,Snowflake,Web,Friday
2022-11-14,0.6591,Edge,IoT,19:41:06,10:50:09,106.0,Project Alpha,9194.92,2023-06-25,In-Store,Catalyst Ventures,WR,915,July,Firefox,Desktop,Chat,fp_743414100d549362,1992,david.young,2023-08-30T00:00:00Z,update,Q3 2026,Wearable,France,tenant=us-east,2023,2025-01-11,failed,0.2,7.33,IOB-9589,execute,2018-12-04,Tuesday,2021-02-18,06:02:34,Mobile,Q1 2020,FY 2025,Q1 2024,2024-09-18,2026,2020-2025,Q2 2025,Desktop,22:45:59,In-Store,Q3 2024,https://example.com/users/296705ee/profile,3b6ff2a939adee5c1afb59adcb45c1b47fe2adfeda816029a2adb051871ebc41,H2 2023,Jan-Mar,"$43,459.75",FY 2025,Expand APAC market,Q2 2020,Acquire competitor,45 20 * * *,2024-07-10,H2 2023,2018-05-25,2021-11-27,949.96,Email,Aiden Jackson,Q1 2025,2020,Chat,2019-02-07,Monday,2025-03-09T00:00:00Z,2022-01-01,October,true,2024-03-23,Standard,Snowflake,Mobile,Monday
2019-03-05,-0.473,Brave,Wearable,15:58:25,03:43:49,134.49,Project Beta,4566.82,2026-08-19,Mobile,Vertex Technologies,HT,106,December,Chrome,Mobile,Web,fp_b5cae7439d8e29ca,2016,jennifer.white,2021-08-05T00:00:00Z,upsert,Q2 2023,Wearable,United States,tenant=2024-01,2020,2019-05-23,rejected,8.67,2.19,XQD-1907,r-x,2020-04-03,Thursday,2018-01-02,18:44:55,Social Media,Q1 2024,Jan-Mar,2020-2025,2020-02-15,2003,FY 2025,Q4 2025,Desktop,19:16:43,Email,Q2 2024,https://example.com/users/37f48adf/profile,b2bead2bf9fca0a7c12a6fd54e3879759095183f29e1a7ec0517ba7512dc4b54,Q1 2024,H2 2023,95291.74,Q1 2024,Launch SaaS tier,Q3 2026,Acquire competitor,29 7 * * *,2023-10-29,Q1 2024,2025-05-18,2020-11-14,306.02,Mobile,Richard Wright,Q2 2025,1990,Chat,2025-08-26,Friday,2025-06-15T00:00:00Z,2026-07-27,April,false,2018-05-21,Enterprise,Kafka,Web,Tuesday
2026-02-09,0.0846,Opera,Tablet,23:30:41,21:07:55,144.74,Project Phoenix,5727.48,2021-06-26,Web,Alpine Systems,BSL,433,October,Brave,Wearable,Email,fp_9adade24452efc58,2019,mary.rodriguez,2020-10-12T00:00:00Z,update,Q2 2021,Wearable,Netherlands,region=us-east,2007,2023-12-07,failed,0.34,0.6,AKD-1810,rw,2025-03-27,Wednesday,2023-07-14,07:58:00,In-Store,Q3 2026,FY 2025,H2 2023,2024-03-01,1997,Q1 2024,Q1 2024,Wearable,11:27:33,Email,Q4 2024,https://example.com/users/c35f0cab/profile,d7df524b4d8f3bedd4ae89ddaedbc18ee456ceb0c66872ce1ceed8e7a2cb835b,Jan-Mar,FY 2025,59663.74,H2 2023,Acquire competitor,Q4 2021,Launch SaaS tier,54 18 * * 1-5,2018-06-17,Jan-Mar,2023-09-29,2022-11-09,277.84,Mobile,Robert Martin,Q1 2023,1992,In-Store,2023-08-18,Friday,2026-07-29T00:00:00Z,2026-07-12,October,true,2019-05-03,Free,PostgreSQL,Phone,Wednesday
2023-01-04,0.2402,Chrome,Mobile,06:52:44,00:33:35,367.84,Project Zenith,9883.94,2018-11-07,Web,DataCraft Inc,QL,529,May,Brave,Wearable,Social Media,fp_985c7117f1f88437,2024,sophia.martinez,2021-08-15T00:00:00Z,snapshot,Q2 2024,Wearable,Norway,dt=acme,2001,2024-08-27,failed,3.15,3.11,CUI-7991,rw,2019-08-04,Wednesday,2022-06-28,01:18:45,Social Media,Q2 2022,Q1 2024,Jan-Mar,2025-11-13,2024,Jan-Mar,Q4 2024,Wearable,11:37:22,Chat,Q3 2023,https://example.com/users/0fcad114/profile,b20c49e995227725c6b2e1a43f56520711e94c36f76a889f96a3638dc99fb9a4,2020-2025,Jan-Mar,"$5,881.59",Q1 2024,Acquire competitor,Q1 2022,Acquire competitor,23 14 * * *,2024-08-02,2020-2025,2026-10-10,2025-06-18,550.37,Web,Jessica Martinez,Q4 2025,2024,Phone,2019-01-05,Friday,2022-05-10T00:00:00Z,2024-04-01,January,false,2020-05-24,Free,Workday,Chat,Friday
2018-03-05,0.7163,Opera,Tablet,08:06:56,16:53:40,447.0,Project Zenith,1064.59,2019-12-02,Phone,Meridian Health,TG,3658,April,Safari,Desktop,Social Media,fp_b0b97f421247ab9d,2017,aiden.garcia,2023-12-22T00:00:00Z,upsert,Q2 2026,Smart TV,Singapore,dt=us-east,2009,2022-03-24,completed,6.6,2.08,KGI-4986,execute,2024-05-17,Wednesday,2018-06-09,15:35:20,Web,Q2 2026,H2 2023,2020-2025,2022-11-15,2005,2020-2025,Q3 2022,Wearable,14:22:18,Chat,Q2 2025,https://example.com/users/c85cbd30/profile,cf877d0f0d118550b245486412a6da7581ef17ae37d5b1cbea8186d643bd9b9f,Jan-Mar,2020-2025,"$89,486.06",Jan-Mar,Expand APAC market,Q2 2023,Acquire competitor,56 8 * * 1-5,2018-02-22,2020-2025,2023-06-03,2019-08-26,279.43,In-Store,Linda Thomas,Q2 2024,1995,Mobile,2022-07-18,Friday,2021-11-30T00:00:00Z,2025-10-04,October,true,2019-02-08,Trial,SAP,Phone,Monday
2026-08-17,-0.7004,Chrome,Wearable,11:23:39,19:43:42,314.41,Project Phoenix,3026.75,2026-01-06,Phone,DataCraft Inc,LKCJ,9389,October,Edge,Wearable,Social Media,fp_2de6c3bddf280194,2000,liam.harris,2024-05-29T00:00:00Z,update,Q1 2024,Wearable,Sweden,dt=us-east,1992,2018-07-19,inactive,2.29,8.68,HLP-9635,rwx,2019-07-16,Tuesday,2020-06-11,13:02:37,In-Store,Q2 2022,H2 2023,FY 2025,2021-04-03,2009,FY 2025,Q4 2020,Smart TV,17:10:04,In-Store,Q4 2021,https://example.com/users/aa9f00e4/profile,1794b409f33781ac4985f9227ea5864cd89e71fa42c9b274773eac936caa016f,Q1 2024,2020-2025,"$38,992.50",H2 2023,Expand APAC market,Q1 2024,Acquire competitor,39 2 * * *,2023-08-27,Jan-Mar,2020-12-21,2024-09-04,81.28,Phone,David Thomas,Q2 2022,2011,Chat,2024-08-30,Sunday,2020-11-26T00:00:00Z,2026-08-17,April,false,2025-12-15,Enterprise,Snowflake,Mobile,Friday
2019-01-20,0.6485,Opera,Desktop,06:35:51,01:51:46,634.65,Project Phoenix,8610.12,2026-01-02,Chat,Skyline Partners,UUVC,970,July,Edge,Smart TV,Email,fp_2a81f1b94626658c,1990,lucas.white,2022-07-19T00:00:00Z,update,Q3 2026,IoT,Netherlands,region=2024-01,1993,2025-01-31,inactive,9.71,2.28,HAL-9814,admin,2024-10-06,Saturday,2025-08-02,07:39:30,Email,Q4 2022,FY 2025,2020-2025,2025-08-02,1997,Jan-Mar,Q2 2022,Tablet,14:32:32,Web,Q2 2023,https://example.com/users/0bae761c/profile,88a33b72e9bef043f012a9c25056d8d27845a9ec071025fc87aeeb794de2e2d6,Q1 2024,Jan-Mar,"$35,624.18",2020-2025,IPO readiness,Q2 2025,Acquire competitor,34 14 * * 1-5,2026-12-24,FY 2025,2022-03-18,2022-04-11,331.07,Email,Jennifer Moore,Q1 2025,2008,Email,2020-09-18,Saturday,2021-07-02T00:00:00Z,2026-08-14,November,true,2019-01-30,Premium,SAP,Email,Tuesday
2018-06-21,0.8134,Brave,Tablet,23:07:25,07:04:09,336.06,Project Atlas,2561.81,2022-09-15,Phone,DataCraft Inc,EQ,6271,August,Firefox,Smart TV,Social Media,fp_5c93dfa247371aa8,1994,anna.smith,2019-01-21T00:00:00Z,update,Q1 2020,Wearable,France,region=2024-01,2018,2025-12-13,cancelled,2.86,7.09,AEG-1270,execute,2026-05-13,Friday,2024-01-07,03:54:31,Email,Q1 2023,Q1 2024,H2 2023,2023-08-31,1993,H2 2023,Q2 2025,IoT,14:00:23,Web,Q4 2024,https://example.com/users/e60176d3/profile,aa4cc5b2c1bdc21b0d0504d0de62ed37fd57d756f1f52a641dc90b06d0150dfc,2020-2025,H2 2023,31401.57,2020-2025,Launch SaaS tier,Q3 2026,Launch SaaS tier,20 13 * * *,2023-04-17,FY 2025,2018-05-24,2024-10-17,514.4,Chat,Ethan S. Harris,Q2 2022,2015,Mobile,2023-07-21,Sunday,2022-03-27T00:00:00Z,2026-01-19,October,false,2024-02-03,Premium,SAP,In-Store,Wednesday
2018-04-08,-0.9957,Edge,Mobile,08:24:24,05:56:35,615.16,Project Alpha,5736.6,2020-04-14,Chat,Pioneer Software,DJZP,899,September,Firefox,IoT,Email,fp_b0d20548597f422a,2012,harper.brown,2023-09-20T00:00:00Z,delete,Q2 2024,Desktop,Israel,tenant=acme,1992,2020-05-30,approved,8.53,3.38,ZLV-1082,r-x,2026-06-16,Wednesday,2023-10-01,03:40:32,In-Store,Q2 2025,H2 2023,H2 2023,2018-05-26,2014,Jan-Mar,Q4 2020,Mobile,15:28:20,Email,Q2 2021,https://example.com/users/8a0883c7/profile,3fd9b53cb9093a07365dbec78f313986aa5a5ee5562eb14246e3083efd41fcc5,H2 2023,Q1 2024,$243.62,Jan-Mar,Acquire competitor,Q4 2021,Expand APAC market,6 0 * * *,2025-10-19,2020-2025,2018-10-20,2020-03-22,538.83,Social Media,Jessica R. Rodriguez,Q1 2024,2007,Email,2020-03-16,Monday,2026-08-25T00:00:00Z,2018-06-20,August,NO,2018-08-24,Standard,Salesforce,Chat,Thursday
2024-10-06,-0.1931,Edge,Mobile,07:53:36,22:17:21,552.38,Project Zenith,5339.53,2023-08-21,Chat,Vertex Technologies,MTPS,090,December,Opera,IoT,Phone,fp_4ad725a20d12eb51,1993,mary.young,2025-12-21T00:00:00Z,update,Q4 2021,Smart TV,Brazil,dt=us-east,1991,2025-12-31,inactive,7.04,1.18,CDP-2168,read,2023-06-18,Saturday,2024-07-11,14:37:48,Chat,Q4 2025,2020-2025,2020-2025,2019-05-24,2020,Q1 2024,Q2 2023,Desktop,02:00:42,Email,Q2 2021,https://example.com/users/892aace9/profile,213adc9903f8fe8c1871c61539597b7e20ddc643bef446b16460d28bd238c94d,Jan-Mar,FY 2025,14920.39,Q1 2024,Expand APAC market,Q1 2023,Expand APAC market,"26 18 * * 0,6",2025-08-09,Q1 2024,2020-08-04,2022-02-28,633.9,In-Store,Susan Walker,Q2 2021,2013,Mobile,2023-01-30,Friday,2025-12-01T00:00:00Z,2019-02-12,August,true,2023-04-04,Trial,Salesforce,In-Store,Thursday
